idx	beam	hyp	truth
008145	0	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	1	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	2	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˋ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	3	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˋ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	4	ㄖㄨˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	5	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨ˙ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	6	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨ˙ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	7	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˇ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	8	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	9	ㄖㄨˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˋ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008382	0	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
