idx	beam	hyp	truth
009586	0	ㄦˋ ㄕˋ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˇ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	1	ㄦˋ ㄕˋ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˊ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	2	ㄦˋ ㄕ˙ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˇ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	3	ㄦˋ ㄕˊ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˇ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	4	ㄦˋ ㄕˋ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	5	ㄦˋ ㄕ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˇ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	6	ㄦˋ ㄕ˙ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˊ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	7	ㄦˋ ㄕˊ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˊ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	8	ㄚˋ ㄕˋ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˇ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009586	9	ㄦˋ ㄕˋ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄨㄤˋ ㄒㄧㄣˋ ㄔㄣˊ ㄉㄤ ㄅㄧㄥ ㄌㄞˊ ㄉㄠˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˇ ㄐㄧㄢˋ ㄉㄨㄟˋ ㄇㄡˇ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
